출산(유산 또는 사산 포함)시 태아 1인 기준 100만원을 지원합니다.,"임신과 출산에 대한 비용이 추가로 발생하는 장애인여성에게 출산비용을 지원하여
경제적 부담을 경감하고 모성권 보호에 기여합니다.",여성장애인 출산비용 지원,http://www.bokjiro.go.kr,등록 장애인여성이 출산이나 유산 또는 사산(임신기간 4개월 이상)을 했을 경우에 지원합니다.,신청은 읍/면/동 주민센터에 직접 방문(또는 인터넷)하여 신청합니다.,,,,,,,,,,,
"방문재활프로그램, 건강증진(건강관리)프로그램, 장애아동재활프로그램, 조기사회복귀지원, 여성장애인 건강관리프로그램 등을 제공합니다.","장애 발생 후 공공재활프로그램을 제공하여
보다 빠르게 사회복귀를 할 수 있도록 지원합니다.","권역재활병원 공공재활프로그램
운영지원",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=27&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"권역재활병원* 내원 환자 및 지역사회 장애인으로 공공재활 프로그램을 필요로 하는 분에게 지원합니다.
* 권역재활병원 현황(전국 6개소): 경인재활의료센터병원, 강원도권역재활병원, 대전충청권역의료재활센터, 호남권역 재활병원, 영남권역재활병원, 제주권역재활병원",권역재활병원에 방문하여 공공재활프로그램 서비스를 신청합니다.,,,,,,,,,,,
"실비 장애인 거주시설 이용료 66만8,000원 중 매월 28만6,000원을 이용중인 장애인 거주시설로 보조합니다.","입소의 사각지대에 있는 저소득 중증 장애인이
실비 입소 장애인 거주시설을 이용할 시에 입소이용료를 지원합니다.",장애인거주시설 실비입소료 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=341&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,장애인 거주시설 중 실비 입소 장애인 거주시설로 지정된 시설에 입소한 저소득 장애인을 지원합니다.,다음과 같은 순서로 지원합니다.,,,,,,,,,,,
"양육자가 부담한 진료, 상담, 재활 및 치료(심리치료 포함)에 소요되는 비용(급여 및 비급여 부분 포함)을 연간 260만원 내에서 지원합니다.
본인부담금에 대해서는 다음과 같이 지원합니다.
의료급여법에 따른 의료급여 또는 요양비에 대한 본인부담금
국민건강보험법에 따른 요양급여 또는 요양비에 대한 본인부담금
다른 법령에 따라 진료, 상담, 재활 및 치료에 드는 비용 중 본인부담금
장애인 보조기구에 대한 의료비도 연간 의료비 지원 한도액의 50% 이내에서 지원합니다(2013년 1월 1일부터 적용).
※ 장애인 보조기구는 장애인 보조기구 품목지정 등에 관한 규정(별표1, 2)을 따름","장애아동을 입양한 국내입양가정에 의료비를 지원하여
장애아동의 국내입양을 활성화하고, 건전한 양육이 이루어지도록 합니다.",장애입양아동 의료비지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=302&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,장애아동 양육보조금 지급대상자로 결정된 아동에게 지원합니다.,시/군/구청에 방문하여 신청합니다.,,,,,,,,,,,
지원대상자가 의료기관을 이용할 때 발생하는 본인부담금의 일부 또는 전액을 지원합니다.,"저소득 장애인이 안정적이고 건강한 생활을 영위할 수 있도록
의료비를 지원합니다.",장애인 의료비 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=336&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"의료급여 2종 수급권자인 등록 장애인과 차상위본인부담 경감대상 등록 장애인(만성 질환자, 18세 미만 장애아동 포함)을 지원합니다.
장애인 의료비는 장애인에게만 지원되고 장애인과 세대를 같이 하는 비장애인에게는 지원하지 않습니다.",의료기관에 직접 방문하여 신청합니다.(본인부담금 사전 차감),,,,,,,,,,,
"시간연장형 보육료는 다음과 같이 지원합니다.
지원 단가는 연령에 관계없이 동일
- 일반 아동: 시간당 3,100원
- 장애 아동: 시간당 4,100원
이용가능시간은 평일은 19:30~24:00, 토요일 15:30~24:00
매월 60시간 한도 내에서 이용 가능, 이용시간은 매일 시·분 단위로 기록(출석부시스템을 이용하는 경우 30분 단위로 기록)하고 월 단위 합산하여 잔여분이 30분인 경우 1시간으로 계산하고, 30분 미만은 절사
야간 보육료는 다음과 같이 지원합니다.
2010년 3월부터 24시간 지정 어린이집에서만 야간 보육이 가능하며, 야간 보육료를 지원
지원 단가는 만 0~5세 보육료 단가표를 참조하시기 바람
이용가능시간은 19:30~다음날 7:30
24시간 보육료는 다음과 같이 지원합니다.
2010년 3월부터 24시간 지정 어린이집에서만 24시간 보육이 가능하며, 24시간 보육료를 지원
지원 단가는 만 0~5세 보육료 단가표를 참조하시기 바람
이용가능시간은 7:30~다음 날 7:30
- 주간보육(7:30~19:30)과 야간보육(19:30~다음 날 7:30) 동시 이용
휴일(토요일 제외) 보육료는 다음과 같이 지원합니다
기준단가: 정부지원 일 보육료* × 150% 지원(지정시설은 100% 지원)
* 일 보육료: 정부지원단가 × 휴일보육일수/26일(보육가능일수로 공휴일 제외)","어린이집을 이용하는 영유아에 대하여 보육료를 지원함으로써
부모의 자녀양육 부담을 덜고 원활한 경제활동을 돕습니다.",시간연장형 보육료 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=296&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"시간연장형 보육료는 만 0~2세 종일반 보육료(맞춤반 보육료 지원아동은 휴일보육료만 지원 가능), 만 3~5세 누리과정 보육료, 다문화 보육료 및 장애아 보육료(취학전)를 지원 받는 아동을 지원합니다.
만 12세 이하 취학아동 중 법정 저소득층과 장애아동(복지카드 소지자)*에 대해서는 시간연장 보육료에 한해 지원 가능
* 복지카드 미소지자인 취학 장애아동은 특수교육대상자 진단·평가 통지서 제출시 만 8세까지 지원
원장 겸 교사의 자녀는 시간연장형 보육료 지원대상에서 제외
야간 보육료, 24시간 보육료는 24시간 지정 어린이집을 이용하는 경우에만 지원합니다.
야간 보육료는 주간에 어린이집을 이용하지 않는 아동이 야간에 이용하는 경우에만 지원합니다(취학아동은 야간보육료 지원 불가).
24시간 보육료는 부모가 야간에 경제활동에 종사하는 가정, 한부모 또는 조손가정 등의 아동으로 주간 보육도 이용하고 야간보육이 불가피하다고 판단되는 아동을 지원합니다.",어린이집을 통해 신청합니다.,,,,,,,,,,,
당해년도 예산에 따라 단가가 조정되며 10만원~40만원이 지원됩니다.,"생계가 곤란한 고엽제 후유증 환자의 자녀가 선천적 장애로 어려움을 겪지 않도록
생계를 지원하여 재활의욕을 북돋웁니다.",고엽제특별지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=2&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"생계가 곤란한 고엽제2세환자 및 고엽제후유증환자의 장애자녀를 지원합니다.
(단, 고엽제 2세 환자 수당을 지원받고 있는 분은 제외됩니다.)",보훈지(방)청에 신청합니다.,,,,,,,,,,,
장애인 보장구 급여를 지원합니다.,"의료급여수급권자에게 의료비를 지원하여
저소득층 국민보건 향상과 사회복지 증진에 기여합니다.",의료급여장애인보장구 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=314&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,의료급여 수급권자 중에서 등록 장애인에게 지원합니다.,시/군/구청 또는 읍/면/동 주민센터에 방문하여 신청합니다.,,,,,,,,,,,
특수교육 교수 - 학습 콘텐츠를 개발하여 사이트를 운영합니다.,특수교육 대상자와 교사를 위해 교수·학습지원 콘텐츠를 개발하고 사이트를 운영하여 정보격차 해소를 지원합니다.,장애학생 정보격차 해소 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=22&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"‘장애인 등에 대한 특수교육법’에 따른 특수교육대상자의 특수학교 및 특수학급 교사, 일반학교 교사 등을 지원합니다.
특수교육 대상자는 시각 장애인, 청각 장애인, 지체 장애인, 지적 장애인, 자폐성 장애인, 정서행동 장애인, 의사소통 장애인, 학습 장애인, 건강 장애인, 발달지체 장애인입니다.","국립특수교육원 사이트에서 개인정보수집제공활용동의서에 동의하고, 신청합니다.",,,,,,,,,,,
"실내환경 진단 및 컨설팅을 지원합니다.
실내환경 오염물질(TVOC, 포름알데하이드, 미세먼지, CO2, 곰팡이, 집먼지 진드기 등) 진단 및 컨설팅 제공
실내환경 개선을 지원합니다.
친환경 벽지, 장판, 페인트 등을 사용하여 실내주거환경 개선
취약계층 개선은 자지체 주거환경개선사업에서, 어르신 생활공간 개선은 환경부에서 수행(후원기업 물품 사용
환경성질환 어린이 진료 서비스를 지원합니다.
아토피, 천식, 알레르기 비염 등 환경성질환 전문 환경보건센터와 연계하여 진료서비스 무료 제공","실내환경 진단 및 컨설팅, 실내환경개선, 환경성질환자(어린이) 진료지원 서비스를 제공합니다.",취약계층 환경성질환 예방사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=90&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"취약계층 등 1,700가구를 대상으로 지원합니다.
취약계층 1,200가구, 독거노인 생활공간 등 500가구 등을 대상으로 하나, 신청자수와 지자체 예산확보 여부에 따라 달라질 수 있습니다.

※ 취약계층 : 저소득가구, 한부모가정, 조손가정, 다문화가정, 장애인 가구, 소년소녀가장 가구 등",시·도 환경정책과 또는 환경관리과와 시·군·구청에 상담 및 서비스 신청합니다.,,,,,,,,,,,
"공공후견 심판청구비용은 1인당 최대 50만원까지 실비로 지원합니다. 예외적으로 50만원을 초과한 금액 소요시 중앙 및 지역발달장애인지원센터의 판단을 통해 지급 가능합니다.
공공후견인 활동비용은 월 15만원, 최대 월 40만원을 지원합니다. 후견법인이 공공후견인이 되는 경우 활동비 동일하며 상한 제한은 없습니다.)","취약계층의 성인 발달장애인에 대한 공공후견심판절차 비용과
후견인 활동비용을 지원합니다.",발달장애인 공공후견지원 사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=36&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"만 19세 이상 발달장애인(「장애인복지법」상 지적·자폐성 장애인) 및 긴급하게 후견이 필요하다고 지자체·법원에서 판단한 기타 유형의 「장애인복지법」상 등록 장애인을 지원합니다.
의사결정 지원이 필요한 장애인을 지원합니다.",시/군/구청을 방문하여 신청합니다.,,,,,,,,,,,
"동료상담, 자조모임 등 동료지원 활동을 통한 취업 연계 서비스를 제공합니다.","동료상담, 자조모임 등 동료지원 활동을 통해 비경제활동 또는 실업상태에 있는 중증장애인의 취업의욕 고취하여 경제활동을 촉진",중증장애인 지역맞춤형 취업지원 사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=16496&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,비경제활동 또는 실업상태의 중증장애인을 지원합니다.,해당 서비스 제공기관에 방문하여 신청합니다.,,,,,,,,,,,
"산림복지서비스제공자로 등록된 산림복지시설에서 제공하는 숙박 및 식사, 프로그램 체험을 이용할 수 있도록 바우처카드를 통해 1명당 10만원을 연 1회 지원합니다.
신청기간: 2018년 12월 19일 ~ 2019년 1월 31일
   * 카드 발급은 대상자 선정 후 3월부터 순차적으로 배송
사용기간: 카드발급일~2019년 12월 31일(월)
사용처: 산림복지 서비스제공자로 등록된 산림복지시설
☞ 산림복지서비스이용권 사용가능 시설 찾아보기
사용기간 내 사용되지 않은 금액은 국가로 반납되며, 다음 연도로 이월되거나 현금으로 교환될 수 없습니다.",경제적 또는사회적 여건으로 인해 산림복지 혜택을 받지 못하는 소외계층에게 산림복지서비스 체험 기회를 제공하여 삶의 질을 높일 수 있도록 돕습니다.,산림복지서비스 이용권,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=15281&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,산림복지 소외자를 지원합니다.,"우편 신청합니다.
※ 접수처 주소: 대전광역시 서구 둔산북로 121, 209호(둔산동) 한국산림복지진흥원 산림복지협력팀 이용권 담당자 앞
온라인 신청합니다. ☞ 산림복지서비스이용권 홈페이지 바로가기",,,,,,,,,,,
"아동양육비, 학용품비, 생활보조금을 다음과 같이 지원합니다.
아동양육비: 자녀 1인당 아동양육비 월 20만원 지원
추가아동양육비: 자녀 1인당 월 5만원 지원
학용품비: 자녀 1인당 연 5만4,100원의 학용품비 지원
생활보조금: 가구당 월 5만원 지원","한부모가족이나 조손가족이 가족의 기능을 유지하고 안정된 생활을 할 수 있도록
아동 양육비를 지원합니다.",한부모가족 아동양육비 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=08&searchCtgId=999&welInfSno=352&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"소득인정액을 기준으로 기준 중위소득 52% 이하의 한부모가족 및 조손가족을 지원합니다.
아동양육비: 지원대상자로 결정된 저소득 한부모가구의 만 18세 미만의 아동
추가아동양육비: 조손가족 및 만 25세 이상 미혼 한부모가족의 만 5세 이하 자녀
학용품비: 한부모가족(조손가족 포함)의 중학생 및 고등학생 자녀
생활보조금: 한부모가족 복지시설에 입소한 저소득 한부모가족(조손가족 포함)","거주지관할 읍/면/동 주민센터로 방문 또는 우편으로 신청합니다.
온라인신청(online.bokjiro.go.kr) 신청도 가능합니다.",,,,,,,,,,,
"아동양육비는 자녀 1인당 월 35만원을 지원합니다.
검정고시학습비는 자녀 1인당 연 154만원을 지원합니다.
자립지원촉진수당은 국민기초생활수급자 월 10만원을 지원합니다.
학용품비는 자녀 1인당 연 5만4,100원을 지원합니다.",청소년 한부모가 자녀를 양육하고 자립할 수 있도록 지원합니다.,청소년한부모 자립지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=08&searchCtgId=999&welInfSno=155&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"아동을 양육하는 부 또는 모가 만 24세 이하이고, 소득이 기준 중위소득 60% 이하인 한부모 가구를 지원합니다.","읍/면/동 주민센터로 방문 또는 우편을 통해 신청합니다.
서비스 신청시, 가족의 금융정보 제공동의는 온라인신청(online.bokjiro.go.kr)으로도 가능합니다.",,,,,,,,,,,
중학교 2학년부터 고등학교 3학년까지 5년 동안 월 30만 원 이상의 장학금과 교육캠프 등 맞춤형 교육을 지원합니다.,"** 2019년 꿈사다리 장학생 선발은 완료('18.12월)되었음을 알려 드립니다. (2020년 선발은 미정) **
학업의지가 높고 성장 잠재력을 가진 저소득층 학생들이
우수인재로 성장할 수 있도록 지원합니다.",취약계층 우수인재 육성사업(꿈사다리장학제도),http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=08&searchCtgId=999&welInfSno=16442&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"법정 저소득층 가정의 중학교 1학년생(중2 진학예정자) 300명에게 지원합니다.
신청일 기준으로 교육급여 수급자 등 법정 저소득층 수급 자격자(기초생활수급자, 한부모가족, 법정 차상위계층)에게 지원합니다.
** 2019년 꿈사다리 장학생 선발은 완료('18.12월)되었음을 알려 드립니다. (2020년 선발은 미정) **","소속 중학교에 신청합니다.
**2019년 꿈사다리 장학생 선발은 완료('18.12월)되었으며 2020년도 대상자 선발은 추후 공지 예정입니다.**",,,,,,,,,,,
"주 5~6일, 일일 5시간 정규과정 프로그램에 참여하여 다음과 같은 활동을 합니다.
청소년 체험활동, 기초학습 지원활동, 급식 및 상담, 부모교육 및 캠프 등 특별 활동, 귀가 지도
방과 후부터 1일 4시간 이상 연중 운영","방과후 돌봄이 필요한 취약계층 청소년에게 체험활동, 학습지원, 급식, 상담 등 종합서비스 제공을 통한 건강한 성장 및 자립 역량 배양을 지원합니다.",청소년 방과후 아카데미 운영 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=08&searchCtgId=999&welInfSno=171&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,방과 후 돌봄이 필요한 취약계층 청소년(초4~중3)을 대상으로 합니다.,,,,,,,,,,,,
임대료 시세의 30% 수준으로 영구임대주택을 공급합니다.,"생계, 의료급여 수급자, 국가유공자, 일본군 위안부 피해자 등
사회보호계층의 주거안정을 위해 영구임대주택을 공급합니다.",영구임대주택 공급,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=08&searchCtgId=999&welInfSno=229&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"다음에 해당되는 경우에 지원합니다.
생계, 의료급여 수급자
국가유공자
일본군 위안부 피해자
지원대상 한부모가족
도시근로자 월평균소득 70% 이하의 북한이탈주민 및 장애인 등 무주택세대 구성원",읍/면/동 주민센터를 방문하거나 인터넷으로 신청합니다.,,,,,,,,,,,
임신 1회당 의료비를 120만원 이내로 지원합니다.,"청소년 산모에게 임신 및 출산에 필요한 의료비를 지원하여 청소년
산모와 태아의 건강증진을 돕습니다.",청소년산모 임신·출산 의료비 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=08&searchCtgId=999&welInfSno=58&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,임신확인서로 임신이 확인된 만 18세 이하의 청소년 산모에게 지원합니다.,사회보장정보원 사회서비스바우처 홈페이지(www.socialservice.or.kr)에서 온라인신청합니다.,,,,,,,,,,,
생활이 어려운 북한이탈주민에게 생계급여와 의료급여를 지원합니다.,북한에서 남한으로 이주한 주민의 안정적인 정착을 지원합니다.,북한이탈주민 사회보장 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=9&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,생활이 어려운 북한이탈주민을 지원합니다.,시/군/구청에 방문하여 신청합니다.,,,,,,,,,,,
"취업성공패키지에 참여하시면 다음과 같이 참여수당, 훈련참여지원수당, 취업성공수당을 지급합니다.
참여수당: 개인별 취업지원 계획 수립일 이후 프로그램 내용에 따라 1인당 최대 25만원을 참여 대상자가 신청한 날로부터 14일 이내에 지급
훈련참여지원수당: 참여기간 출석일수의 80% 이상을 수강한 경우, 1개월 기준으로 훈련일수 1일당 1만8,000원, 최대 월 28만4,000원 한도에서 참여 대상자 본인 계좌로 직접 지급(단, 훈련참여기간 중 교통비 및 식대 이외에 별도의 훈련수당을 지급 받거나 생계급여 수급자의 경우, 미지급)
취업성공수당: 취업일 기준으로 3개월 지속하여 취업한 경우 30만원, 3개월 지속하여 취업한 경우 30만원, 6개월 경과 후 40만원, 12개월 경과 후 80만원을 각각 나누어 지급하며, 최대 150만원 지급(지원사업 종료 후, 종료일로부터 3개월 이내에 취업한 경우에도 지급)
저소득층 구직촉진수당: 3단계 진입한 저소득층(만35~64세이하의 중위소득 50%이하의 저소득층) 대상 매월 30만원씩 최대 3개월 지급
* 중위소득 30%이하인 참여자 중 생계비를 지급받는 자 제외
월별 자기주도적 구직활동계획에 따른 구직활동 이행시 지급
* 자치단체 지원 구직활동비용지급 사업 등 유사사업과 중복지원 불가","저소득층 등 취업취약계층이 취업지원 프로그램에 성실히 참여할 수 있도록
참여수당과 훈련참여 지원수당을 지원하고,
취업에 성공한 자에게 취업성공수당을 지급합니다.","취업성공패키지
(참여수당, 훈련참여지원수당,
취업성공수당, 저소득층 구직촉진수당)",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=154&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"참여수당, 훈련참여지원수당은 저소득층, 청년층, 중장년층을 대상으로 지원합니다.
저소득층: 18~69세의 차차상위계층 이하의 가구 구성원으로, 노숙인, 북한이탈주민, 결혼이민자, 신용회복지원자, 니트족, 위기청소년, 쪽방·비닐하우스 등 비주택거주자, 여성가장, 영세자영업자 (연간매출액 1억 5천만원 미만인 사업자),임대사업자, 비영리법인의 대표, 기타 사업소득자로서 가구원의 건강보험료를 기준으로 중위소득 60%이하인 자
※ 단, 청년층(위기청소년)의 경우 15~24세
청년층: 고졸이하 비진학 미취업자, 장기구직자(대학졸업 후 실업상태에 있는 미취업자), 고교 마지막 학년 및 대학 등 마지막학기 졸업예정자
중장년층: 만 35~69세 이하의 중위소득 100% 이하의 가구원 중 아래 해당자
① 실업급여 수급자 또는 수급 종료 이후 미취업자
② 고용보험 가입이력은 있으나 수급 요건을 충족하지 못한 미취업자
③ 고용보험 가입이력이 없더라도 신청일 기준 6개월 이상 계속 실직상태에 있는 자
④ 영세자영업자(연간매출액 1억 5천만원 미만인 사업자)
다만, 최근 1년간 매출액이 0원인 경우, 임대사업자, 창업성공수당 지급 제외 업종의 경우는 가구원의 건강보험료를 기준으로 중위소득 60% 이하의 경우 참여 가능
⑤ 임대사업자, 비영리법인의 대표, 기타 사업소득자로서 가구원의 건강보험료를 기준으로 중위소득 100%이하인 자
지원 제외 대상: 훈련참여지원수당은 지자체로부터 생계급여를 지급받는 기초생활수급자는 제외, 실업급여 수급자의 경우 실업급여와 중복해서 취업성공패키지 수당지급 불가
취업성공수당은 기초생활수급자 중 조건부수급자, 차차상위 이하 저소득층, 노숙인 등 비주택거주자, 북한이탈주민, 신용회복지원자, 결혼이민자, 위기청소년, 여성가장, 건설일용직, FTA피해실직자 등을 대상으로 지원합니다.
※ 청년층 또는 장년층 참여자는 취업성공수당 대상에서 제외",지역 고용지원센터를 방문하여 신청합니다.,,,,,,,,,,,
"의료지원 사업 대상자에게 다음과 같이 지원됩니다.
일반(한방)질환 : 연 2회, 본인부담액의 50%, 최대 200만원
* 주상병 한 가지 중점 지원
만성 · 중증 · 희귀난치성질환 : 횟수 무관, 본인부담금의 100%, 최대 700만원
출산, 불임(일반포함) : 연 1회, 본인부담금의 50%
장기이식 : 1인 1회, 본인부담금 50% 최대 1,000만원(기증자의 경우, 중증질환 지원기준 적용)
공공의료체계지원 사업 대상자에게는 1인당 연 최대 700만원 이내에서 지원됩니다.(횟수 무관, 본인부담금 전액)
※ 제외항목, 처리절차, 신청방법 등은 북한이탈주민지원재단 홈페이지에서 확인하세요!",신체적·정신적 질병이 있는 북한이탈주민에게 의료비 지원을 통해 남한사회의 안정적인 정착을 지원합니다.,북한이탈주민 의료지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=129&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,2004년 국내 입국한 북한이탈주민 중 2019년에 질병으로 치료받은 북한이탈주민에게 지원합니다.,"북한이탈주민지원재단에 문의하고, 신청합니다.",,,,,,,,,,,
"질환에 따라 급여 일수를 산정하여 급여 비용에 대한 본인부담금을 면제하고, 의료급여 절차를 예외로 하며, 1종 수급권자 자격을 부여합니다(단, 뇌혈관이나 심장 질환자, 중증 외상 환자는 적용 기간이 짧은 점을 감안하여 본인부담 면제혜택만 부여).","중증 및 치료가 힘든 희귀난치성질환을 앓고 있는 의료급여 수급권자에게 의료비를
지원하여 저소득층 국민보건 향상과 사회복지 증진에 기여합니다.","의료급여 중증질환,
희귀질환 및 중증난치질환자 지원",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=317&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"의료급여 수급권자 중에서 보건복지부 장관이 고시하는 결핵, 중증질환 및 희귀·중증난치질환을 가진 사람을 지원합니다.",시/군/구청에 방문하여 신청합니다.,,,,,,,,,,,
"영농도우미 지원 대상에게는 가구당 연간 10일 이내로 1일 인건비(7만원)의 70%인 4만9,000원을 국고로 지원합니다(30% 자부담).
행복나눔이 지원대상에게는 가구당 연간 12일 이내로 1일 활동비(1만5,000원)의 70%인 10,500원을 국고로 지원합니다(30% 농협 부담).","사고, 질병 농가에는 영농도우미를 지원하여 안정적인 영농활동으로
농가소득을 증대할 수 있도록 돕고, 고령의 취약 농촌 가정에는 행복나눔이를
지원하여 기초적인 가사생활을 유지할 수 있도록 돕습니다.","취약농가 인력지원
(영농도우미, 행복나눔이(가사도우미) 지원)",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=09&searchCtgId=999&welInfSno=209&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"사고를 당했거나 질병이 발생하여 영농활동이 곤란한 농업인에게 영농도우미를 지원합니다.
농촌에 거주하는 65세 이상의 가구(독거노인 포함)와 중위소득 50% 이하의 수급자 가정, 결혼이민여성, 다문화 가정, 조손 가구, 장애인 가구와 읍·면 지역 소재 경로당에 행복나눔이를 지원합니다.",지역 농협을 방문하여 신청합니다.,,,,,,,,,,,
